actual_date,offset_h,min td500,max td500,avg td500,min rh925,max rh925,avg rh925,min v10,max v10,avg v10,min wdir850,max wdir850,avg wdir850,min snownc,max snownc,avg snownc,min defV500,max defV500,avg defV500,min t2,max t2,avg t2,min u850,max u850,avg u850,min wdir10,max wdir10,avg wdir10,min u10,max u10,avg u10,min wspd500,max wspd500,avg wspd500,min advT850,max advT850,avg advT850,min v850,max v850,avg v850,min dvdy500,max dvdy500,avg dvdy500,min advTdd2,max advTdd2,avg advTdd2,min dvdx500,max dvdx500,avg dvdx500,min tdd2,max tdd2,avg tdd2,min cape,max cape,avg cape,min lcl,max lcl,avg lcl,min tdd925,max tdd925,avg tdd925,min totalprecip,max totalprecip,avg totalprecip,min rh500,max rh500,avg rh500,min t925,max t925,avg t925,min slp,max slp,avg slp,min cin,max cin,avg cin,min rainnc,max rainnc,avg rainnc,min wdir500,max wdir500,avg wdir500,min t500,max t500,avg t500,min advT2,max advT2,avg advT2,min wspd10,max wspd10,avg wspd10,min lfc,max lfc,avg lfc,min rh850,max rh850,avg rh850,min rh2,max rh2,avg rh2,min advTdd850,max advTdd850,avg advTdd850,min tdd850,max tdd850,avg tdd850,min td2,max td2,avg td2,min dudx500,max dudx500,avg dudx500,min defSh500,max defSh500,avg defSh500,min v500,max v500,avg v500,min defSt500,max defSt500,avg defSt500,min td925,max td925,avg td925,min w500,max w500,avg w500,min rainc,max rainc,avg rainc,min advRh850,max advRh850,avg advRh850,min t850,max t850,avg t850,min wspd850,max wspd850,avg wspd850,min w850,max w850,avg w850,min dudy500,max dudy500,avg dudy500,min u500,max u500,avg u500,min rot500,max rot500,avg rot500,min slptend,max slptend,avg slptend,min td850,max td850,avg td850,min advRh2,max advRh2,avg advRh2,min tdd500,max tdd500,avg tdd500,value
2018-03-19 21:00:00,69,-49.0148,-46.1761,-142.34799999999998,41.3217,51.2235,139.059,-8.18443,-4.97089,-21.1975,19.2902,46.7539,104.37,1.00878,1.00878,3.0263299999999997,5.29876e-05,0.00010099,0.00023674900000000002,-21.3009,-16.5295,-55.7821,-15.0762,-3.6533300000000004,-26.5134,332.21,343.967,1014.52,2.3029599999999997,3.5664300000000004,8.40607,21.4037,23.2333,67.5184,-999999,-999999,-3000000.0,-16.2192,-10.437999999999999,-35.5002,-6.19354e-06,7.238539999999999e-05,8.45339e-05,-0.00022618,0.000596086,0.000119659,-6.51102e-05,-2.68037e-05,-0.00012227,2.80155,6.48539,15.9385,-0.1,-0.1,-0.3,3455.01,3744.32,10766.3,7.41821,9.60844,25.1863,1.01315,1.01315,3.03946,44.6095,62.7347,159.678,-23.5135,-20.5964,-68.0319,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,1.01315,1.01315,3.03946,16.6335,33.4657,75.4446,-42.0841,-40.3043,-124.79700000000001,-0.00022735,0.000339903,6.29912e-05,5.47845,8.53449,22.8431,17766.7,17779.0,53322.3,55.0132,61.3035,170.71200000000002,57.2312,78.7176,189.574,-999999,-999999,-3000000.0,5.24198,6.4050199999999995,18.0172,-26.9613,-19.7362,-71.7207,-3.5315100000000003e-05,2.64169e-05,-1.67777e-05,-8.8484e-05,-5.1937299999999995e-05,-0.000213063,-21.5436,-18.7208,-60.7957,-4.90072e-05,-1.04979e-05,-0.00010131200000000001,-32.1791,-28.2655,-93.2182,-0.12606199999999998,-0.017706,-0.234733,0.0,0.0,0.0,-999999,-999999,-3000000.0,-27.3606,-25.0056,-79.1848,11.0588,22.144000000000002,44.9042,-0.024983,0.054680999999999993,0.047294800000000005,-5.22366e-05,-1.42815e-05,-9.079309999999999e-05,-12.51,-6.12677,-28.6197,-4.17363e-05,2.34744e-05,-3.14771e-05,-999999,-999999,-3000000.0,-33.2831,-31.0039,-97.20200000000001,-0.00332273,0.00173311,-0.000652738,4.30208,7.35579,17.5508,-18.8
2018-03-20 09:00:00,69,-48.8218,-46.1034,-142.638,38.4435,59.9578,150.452,-8.46393,-2.70483,-18.3604,20.6641,32.4838,86.1957,1.5784,1.5784,4.7352099999999995,7.300010000000001e-06,0.000166887,0.00028362200000000003,-18.9179,-13.3326,-48.4712,-7.91865,-3.0975900000000003,-18.3764,0.379818,357.455,540.8290000000001,-4.187869999999999,1.41445,-2.06568,13.537,22.4436,59.0198,-999999,-999999,-3000000.0,-12.7555,-8.21312,-33.0098,-4.11232e-05,8.00212e-05,5.5937100000000004e-05,-2.11788e-05,0.00029867,0.00027053,-6.20601e-05,5.4460200000000004e-05,-6.14517e-06,0.854856,6.582560000000001,14.53,-0.1,-0.1,-0.3,3376.32,3811.76,10797.1,5.7788,10.7244,23.3076,1.58511,1.58511,4.755319999999999,41.4262,60.5351,152.07,-23.037,-17.9626,-60.9943,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,1.58511,1.58511,4.755319999999999,14.014000000000001,34.7865,77.4105,-41.4705,-40.7394,-123.751,8.5577e-06,0.000224474,0.00032712,3.05234,9.44333,19.2113,17803.6,17807.8,53418.1,50.8731,57.6952,165.232,56.5458,92.9512,202.05700000000002,-999999,-999999,-3000000.0,6.01553,7.45673,19.6031,-23.8717,-18.8041,-63.0012,-4.14533e-05,1.06027e-05,-3.11132e-05,-0.00012529700000000002,6.64117e-05,-7.76117e-05,-19.9649,-13.1341,-52.2542,-0.00011091700000000001,5.16524e-05,-8.705030000000001e-05,-31.2755,-25.5634,-84.3019,-0.15099,-0.020095,-0.28024099999999996,0.0,0.0,0.0,-999999,-999999,-3000000.0,-24.5987,-21.7758,-69.3279,8.77784,15.0136,37.8278,-0.004657,0.058651999999999996,0.07459149999999999,-7.22297e-05,1.19515e-05,-7.146649999999999e-05,-12.1399,-3.27811,-26.3586,-1.41099e-05,4.61878e-05,6.53213e-05,-999999,-999999,-3000000.0,-30.893,-28.7685,-88.9309,-0.00146872,1.87876e-05,-0.00145032,4.6486,8.082410000000001,18.8876,
2018-03-20 21:00:00,69,-53.02,-48.9287,-149.984,37.9068,43.0391,120.564,-6.52169,-4.03602,-15.9521,3.7799199999999997,41.8225,58.9026,1.09955,1.09955,3.29865,8.53015e-05,0.000194417,0.000370031,-19.9599,-18.972,-58.7076,-8.34385,-0.502432,-8.75365,323.755,346.908,994.446,0.9385879999999999,4.47246,9.16189,13.6785,25.8308,52.2472,-999999,-999999,-3000000.0,-9.79782,-5.3414,-21.3557,-0.000132552,2.63057e-05,-0.000139398,-0.000230213,0.000157551,-9.29245e-05,-9.097559999999999e-05,0.000216288,-6.7512e-05,1.9417900000000001,6.484780000000001,15.8138,-0.1,-0.1,-0.3,3577.2,4323.65,11969.7,9.23875,10.7235,30.3153,1.1036299999999999,1.1036299999999999,3.3108699999999995,22.0801,38.5715,102.17,-22.1439,-19.0096,-60.0445,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,1.1036299999999999,1.1036299999999999,3.3108699999999995,0.612714,23.0263,32.147,-40.6432,-39.3638,-120.15299999999999,-0.00025911799999999997,2.8666e-05,-0.000224411,4.14372,7.7159,18.5534,17819.4,17839.1,53486.1,41.2606,55.953,147.165,56.2811,84.5818,190.305,-999999,-999999,-3000000.0,6.40474,9.61156,23.5362,-26.3426,-20.9767,-74.5215,-0.00014759700000000002,-5.63513e-06,-0.000147835,-0.00018277900000000002,0.000124406,-0.000277048,-25.485,-12.9615,-50.9002,-9.280909999999999e-05,6.75462e-05,-8.436110000000001e-06,-31.4553,-29.0007,-90.3598,-0.040007,0.157816,0.149367,0.0,0.0,0.0,-999999,-999999,-3000000.0,-23.8474,-22.2091,-67.8975,5.55224,12.8692,23.9323,-0.004461,0.055437,0.075318,-0.000104749,-5.064479999999999e-05,-0.000209536,-9.63832,-0.205321,-9.37075,8.27388e-07,0.00030817,0.000142024,-999999,-999999,-3000000.0,-32.8089,-28.9354,-91.4337,-0.000824713,0.00163886,0.000620109,8.7415,13.6563,29.831,-19.7
2018-03-21 09:00:00,69,-53.8827,-44.038000000000004,-144.403,37.955999999999996,51.7873,140.124,-7.7117,-4.81605,-19.1567,33.8625,49.4593,129.639,0.029224,0.029224,0.087672,7.31492e-06,0.000142406,0.000180163,-17.7598,-14.5551,-47.7299,-8.3098,-3.2835300000000003,-20.8822,333.524,359.527,1038.71,0.060541,3.32957,4.62604,7.2332399999999994,10.4519,25.9233,-999999,-999999,-3000000.0,-9.05895,-4.893330000000001,-21.7179,-1.39796e-05,8.06826e-05,9.77585e-05,-0.000329885,2.4655100000000004e-05,-0.00023621,-4.1488999999999995e-05,9.07525e-05,7.34979e-06,5.1066199999999995,7.528230000000001,17.3493,-0.1,-0.1,-0.3,3860.87,5245.27,14385.0,7.4385,10.5738,25.5406,0.029276,0.029276,0.087828,20.0862,58.2015,120.512,-21.7866,-19.1204,-61.2821,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.029276,0.029276,0.087828,2.18361,350.276,321.7,-40.3582,-38.1718,-117.031,-0.00012004700000000001,0.000187758,0.00016962099999999998,5.23902,7.74114,19.926,17878.1,17896.9,53665.8,42.3435,78.1337,189.05,52.3188,65.0177,183.43400000000003,-999999,-999999,-3000000.0,2.7622400000000003,9.253039999999999,16.1363,-23.5313,-20.0556,-65.0792,-5.11849e-05,-2.84681e-07,-6.479399999999999e-05,-8.62582e-06,6.968689999999999e-05,5.11338e-05,-8.17925,1.41244,-12.3136,-0.000124191,6.7782600000000006e-06,-0.000162553,-31.9731,-26.7608,-86.8226,-0.001702,0.05712999999999999,0.052103,0.0,0.0,0.0,-999999,-999999,-3000000.0,-23.4863,-22.3464,-68.7997,5.8929,11.9151,30.2063,-0.0063869999999999994,0.030524000000000003,0.0283733,-5.85183e-05,5.1635600000000004e-05,4.3784e-05,-10.3974,2.70923,-16.0447,-9.148879999999999e-05,0.000149271,-3.64343e-05,-999999,-999999,-3000000.0,-32.7394,-25.278000000000002,-84.936,-0.000107862,0.0016985,0.00135003,5.1737,14.4751,27.3721,
2018-03-21 21:00:00,69,-51.1956,-45.5356,-143.659,40.5533,65.6475,142.53,-6.18781,-3.77145,-16.5416,5.15716,355.30400000000003,560.3580000000001,0.004538,0.004538,0.013614,1.77057e-05,8.73526e-05,0.00015350700000000002,-21.1195,-13.2019,-50.6251,-7.956360000000001,5.48105,-3.15231,321.499,344.899,993.55,1.55141,4.7140699999999995,9.28256,8.74222,14.4544,34.0252,-999999,-999999,-3000000.0,-9.14627,-6.11876,-22.6344,-3.40683e-05,4.2521599999999996e-05,1.92061e-05,-6.16633e-05,0.00023790200000000001,0.00012013200000000001,-6.40246e-05,5.72486e-05,2.6781799999999998e-05,4.10404,5.98955,16.3346,-0.1,-0.1,-0.3,3695.91,4704.61,12268.6,4.85147,10.1562,25.8333,0.004538,0.004538,0.013614,23.0702,50.1304,112.109,-18.3329,-18.0329,-54.6654,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.004538,0.004538,0.013614,7.494160000000001,356.51800000000003,777.716,-39.0464,-37.5899,-115.568,-0.0007498889999999999,0.000222649,-0.000280996,4.43558,7.57252,19.1074,17833.9,17870.4,53549.2,50.8432,81.9451,201.775,59.4589,71.1147,187.998,-999999,-999999,-3000000.0,2.2714,7.5297600000000005,14.0638,-26.7099,-17.9143,-66.9598,-3.13448e-05,3.63512e-05,2.08896e-05,-8.73101e-05,6.0035500000000005e-05,2.00657e-05,-13.8484,-8.51224,-32.3309,-4.67172e-05,3.38721e-05,1.6834999999999998e-06,-28.4246,-23.1844,-80.4987,-0.010440000000000001,0.15371700000000002,0.147918,0.0,0.0,0.0,-999999,-999999,-3000000.0,-21.8919,-20.2796,-62.9662,6.1393699999999995,11.0767,26.0201,-0.020122,0.022154,0.0144217,-4.23971e-05,1.70051e-05,-6.71608e-06,-2.2074700000000003,6.77008,7.01837,-5.3560900000000004e-05,6.60567e-05,3.3497899999999997e-05,-999999,-999999,-3000000.0,-28.7091,-22.9835,-77.0299,-0.00132779,0.000287553,-0.000741528,6.48913,13.6057,28.0914,-20.4
2018-03-22 09:00:00,69,-53.9986,-41.3865,-149.422,30.6258,41.665,109.684,-5.58322,1.2587700000000002,-5.46519,310.525,340.538,981.7689999999999,0.002845,0.002845,0.008535,1.20548e-05,0.000159345,0.000225333,-21.5699,-15.5992,-54.2505,3.06082,5.0014400000000006,12.5032,254.40200000000002,350.86300000000006,897.497,0.701937,4.52988,9.412239999999999,13.0052,20.343,54.1412,-999999,-999999,-3000000.0,-9.3155,-3.8568800000000003,-20.4195,-3.53451e-05,4.37567e-05,2.52645e-05,-0.00024186,0.00014463399999999998,-5.3588400000000003e-05,-7.01688e-05,0.000175508,2.0555500000000003e-05,0.582937,6.72358,12.4324,-0.1,-0.1,-0.3,4526.76,5460.74,14767.8,9.89601,13.3654,34.2947,0.002845,0.002845,0.008535,15.0875,56.8242,84.4277,-17.9101,-16.0901,-51.3875,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.002845,0.002845,0.008535,303.312,332.57599999999996,956.648,-38.3729,-35.7626,-111.77600000000001,-4.9082700000000004e-05,8.36593e-05,-8.32002e-06,3.8439699999999997,5.91633,13.5486,17868.9,17896.8,53660.4,25.0146,46.8192,102.131,55.2532,95.0022,212.707,-999999,-999999,-3000000.0,8.4281,15.3891,36.6096,-25.9752,-20.2728,-66.683,-4.7898599999999996e-05,1.24973e-05,-3.28939e-05,-8.833309999999999e-05,0.000158749,-2.64063e-05,-17.1431,-9.39475,-40.2943,-7.261359999999999e-05,3.73006e-05,-5.81583e-05,-29.5525,-27.8061,-85.6823,-0.093412,0.07965900000000001,-0.095443,0.0,0.0,0.0,-999999,-999999,-3000000.0,-20.6166,-17.1661,-55.4916,5.93562,10.046,24.2903,-0.040166,0.024498,-0.043207999999999996,-3.18549e-05,7.384600000000001e-07,-4.69618e-05,7.0302,14.414000000000001,35.3412,-5.200439999999999e-05,0.000192268,6.75172e-05,-999999,-999999,-3000000.0,-32.5552,-29.0447,-92.1012,-0.00071216,0.00145429,0.00038459400000000004,5.50971,17.2207,37.646,
2018-03-22 21:00:00,69,-57.9478,-42.1793,-152.797,42.1939,51.2157,141.111,-1.36362,0.965159,-0.774017,293.95799999999997,332.713,947.36,0.004619,0.020513,0.037883,2.70014e-05,0.000130961,0.000226651,-23.8548,-20.7806,-67.4499,1.8135400000000002,4.27905,10.0115,22.1338,322.39099999999996,552.202,-0.8454950000000001,4.18916,2.3904900000000002,15.4023,22.7233,58.9344,-999999,-999999,-3000000.0,-4.60396,-1.63047,-10.3188,-3.32432e-05,6.05385e-05,3.09232e-05,-0.000170625,1.67125e-05,-3.83506e-05,-5.2139700000000005e-05,9.41833e-05,5.37467e-05,-0.408375,1.32708,1.3791200000000001,-0.1,-0.1,-0.3,4546.6,5440.78,14471.5,7.77993,9.90242,26.3128,0.004619,0.020513,0.0378835,7.2442,47.9274,65.41,-16.5879,-15.8209,-48.7632,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.004619,0.020513,0.0378835,309.712,322.579,952.67,-37.2692,-33.2566,-104.39299999999999,-0.000126125,1.41478e-05,-2.86523e-05,0.227131,4.2989,4.134869999999999,17933.5,17959.1,53852.0,25.0008,34.2859,87.88799999999999,88.7481,100.0,286.689,-999999,-999999,-3000000.0,11.9323,15.536,41.4628,-25.0908,-20.7294,-68.829,-6.433739999999999e-05,1.3844500000000001e-05,-4.91383e-05,-5.7705e-05,4.7778500000000003e-05,-2.74298e-05,-18.0466,-11.0831,-43.5115,-0.000124876,4.37805e-05,-8.006159999999999e-05,-26.3448,-24.3403,-75.07600000000001,-0.042922,0.035186,-0.0449065,0.0,0.0,0.0,-999999,-999999,-3000000.0,-18.4467,-15.890999999999998,-51.4157,3.95585,6.28544,14.5988,-0.035647000000000005,0.008754999999999999,-0.028779000000000002,-6.49179e-05,4.90077e-06,-8.11764e-05,10.3172,14.7514,39.5253,-5.17697e-05,0.000153519,0.00013492299999999998,-999999,-999999,-3000000.0,-31.6974,-30.2743,-92.8784,-0.000136389,0.00117636,0.000195125,7.174110000000001,23.7029,48.403999999999996,-20.3
2018-03-23 09:00:00,69,-43.6332,-39.7081,-122.22399999999999,36.6404,47.8141,126.17200000000001,-0.807653,0.562776,0.392475,227.297,312.07,788.8839999999999,0.031289,0.031289,0.09386699999999999,4.02341e-05,8.20588e-05,0.000175154,-23.8266,-17.4904,-58.4307,1.9369900000000002,3.22487,7.40685,40.8366,170.58,334.00699999999995,-0.952958,-0.063269,-1.78903,9.12009,14.8875,32.4913,-999999,-999999,-3000000.0,-2.82711,2.28328,0.581086,-4.0859400000000004e-05,1.06506e-05,-5.79104e-05,-2.43099e-05,1.67356e-05,-1.58263e-05,-5.2135299999999995e-05,-1.7363599999999998e-05,-0.00011363100000000001,2.17615,4.0103599999999995,9.160960000000001,-0.1,-0.1,-0.3,4943.26,5582.97,15627.1,8.570789999999999,11.6045,30.2956,0.03129,0.03129,0.09387000000000001,40.08,68.8272,182.282,-16.0191,-14.8362,-46.2875,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.03129,0.03129,0.09387000000000001,229.696,315.138,810.1669999999999,-36.2297,-34.7471,-107.20299999999999,-2.4344899999999998e-05,2.4594000000000002e-05,-1.4221299999999999e-06,0.366815,1.06751,2.1976299999999998,17994.2,18022.3,54029.2,21.9216,26.0814,72.274,70.4361,82.9006,230.31,-999999,-999999,-3000000.0,15.1126,17.0813,48.0628,-26.0879,-20.7205,-67.5917,-6.57375e-07,3.51731e-05,5.0217600000000005e-05,-5.5417299999999995e-05,-2.35144e-05,-0.000130627,-10.5524,7.223889999999999,-1.38526,1.7247299999999997e-06,6.18339e-05,0.00010812799999999999,-26.5538,-24.5899,-76.583,-0.019375999999999997,0.029042000000000002,-0.00757225,0.0,0.0,0.0,-999999,-999999,-3000000.0,-15.8487,-14.6965,-46.0432,1.96269,4.21932,9.06633,-0.012657999999999999,0.005855,-0.00481375,-2.43656e-05,7.28802e-06,-1.69955e-05,8.451239999999999,10.5017,27.6335,-5.47171e-05,3.6583800000000003e-06,-9.663549999999999e-05,-999999,-999999,-3000000.0,-31.7778,-30.9613,-94.10600000000001,-0.00011449299999999999,0.000151346,0.00010062,3.6619699999999997,8.88607,15.0216,
2018-03-23 21:00:00,69,-43.4535,-38.3946,-119.307,24.0671,30.3871,83.0154,0.192303,1.09089,1.66865,178.864,279.346,649.127,0.001334,0.002823,0.007999,3.96944e-05,0.000120113,0.00023941099999999997,-22.261999999999997,-17.9829,-62.5623,-0.071715,2.1090400000000002,3.66794,191.69299999999998,260.883,702.2860000000001,0.18097,1.77833,2.90236,5.81747,12.6589,24.3413,-999999,-999999,-3000000.0,-0.281963,3.9034400000000002,6.546869999999999,-4.7448500000000005e-05,-4.68598e-06,-8.652120000000001e-05,-3.8489e-06,6.51218e-05,3.68052e-05,-6.32333e-05,-2.78223e-05,-0.000132264,-0.189898,2.96869,4.51929,-0.1,-0.1,-0.3,3404.84,5711.85,14032.9,13.7037,16.3461,44.5026,0.001334,0.002823,0.007999,40.3207,69.5965,186.93,-14.1942,-13.1671,-40.705,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.001334,0.002823,0.007999,194.41400000000002,283.69,686.595,-35.1913,-34.611,-104.79700000000001,-1.05514e-05,7.04693e-05,5.49679e-05,0.29852,2.0862700000000003,3.5381,18009.1,18084.3,54155.9,15.4988,20.8252,52.6608,77.3587,100.0,263.862,-999999,-999999,-3000000.0,17.6564,20.9093,58.8134,-22.9635,-20.9503,-67.0816,7.66575e-06,4.4774499999999996e-05,9.065680000000001e-05,-0.000102963,-3.02206e-05,-0.000150202,-1.6146399999999999,12.2159,15.7952,1.23517e-05,8.97378e-05,0.000177178,-29.5335,-27.8472,-85.2076,-0.010570999999999999,0.01985,0.014115700000000002,0.0,0.0,0.0,-999999,-999999,-3000000.0,-14.3786,-13.0945,-40.6904,1.7362099999999998,3.90345,8.48358,-0.005956,0.008643000000000001,0.004992,-3.97296e-05,1.76289e-05,-1.7938599999999998e-05,2.7065799999999998,6.6284600000000005,13.3282,-6.870840000000001e-05,-1.79209e-05,-0.000114325,-999999,-999999,-3000000.0,-34.0038,-32.035,-99.5038,-0.00047553900000000003,8.1891e-05,-0.000250102,3.5918400000000004,8.84252,14.5099,-19.0
2018-03-24 09:00:00,69,-39.805,-38.28,-117.41,21.8371,39.2894,83.5067,-0.33657,1.13934,1.34004,141.127,208.357,530.151,0.02866,0.02866,0.08598,4.4870600000000004e-05,8.82294e-05,0.00018129099999999998,-21.4974,-14.6211,-49.51,-4.10078,1.51442,-1.88877,83.2811,211.274,396.251,-3.62804,0.331997,-4.381,7.154719999999999,12.4917,27.639,-999999,-999999,-3000000.0,2.67354,5.08707,11.8398,-3.6866e-05,9.01426e-06,-4.77122e-05,-1.1118399999999998e-05,2.6436100000000003e-05,2.73407e-05,-7.00356e-05,-2.38485e-05,-0.000130459,1.8562599999999998,4.5448699999999995,10.2025,-0.1,-0.1,-0.3,3226.86,5283.17,11720.7,11.0048,17.5259,44.9351,0.028661000000000002,0.028661000000000002,0.085983,65.8905,69.6645,205.416,-12.7509,-11.9844,-37.0235,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.028661000000000002,0.028661000000000002,0.085983,176.805,231.101,602.831,-36.1367,-34.4898,-106.199,-8.5101e-06,2.2224499999999997e-05,2.0671599999999997e-05,0.6090939999999999,3.6287,5.65866,17986.5,18093.0,54139.7,14.9751,77.9774,90.9951,67.7631,84.8966,225.28,-999999,-999999,-3000000.0,3.01728,21.476,44.1499,-23.3537,-17.6374,-59.7125,-1.36828e-05,5.2955500000000005e-05,5.50713e-05,-8.69649e-05,5.85444e-07,-0.000131183,4.53285,12.4723,25.0844,1.4883900000000002e-05,6.516970000000001e-05,0.000102783,-29.5103,-23.7366,-81.9587,-0.012417000000000001,0.062315999999999996,0.05846030000000001,0.0,0.0,0.0,-999999,-999999,-3000000.0,-15.0619,-11.8372,-38.8888,2.96889,6.53412,12.8922,0.000291,0.023587,0.020957,-2.14569e-05,2.9967199999999997e-05,-7.247069999999999e-07,-0.696132,5.61787,7.873480000000001,-7.35612e-05,-1.24873e-05,-0.000129734,-999999,-999999,-3000000.0,-33.3132,-18.0792,-83.0387,-0.000170167,7.460649999999999e-05,-0.00017372099999999997,3.5889800000000003,4.117369999999999,11.210999999999999,
2018-03-24 21:00:00,69,-42.026,-39.983000000000004,-122.51899999999999,30.353,87.81299999999999,228.97099999999998,-2.16037,-0.675721,-3.6655300000000004,94.6916,137.524,351.051,0.035976999999999995,2.45106,2.9661299999999997,9.95449e-06,0.0001111,0.000123275,-13.6333,-13.3107,-40.3518,-8.29375,-3.91509,-19.712,71.6616,82.8947,234.31900000000002,-7.55589,-3.44919,-17.3696,8.90413,12.8282,33.229,-999999,-999999,-3000000.0,0.666049,5.23746,9.5203,-6.28173e-05,3.79315e-05,-1.52059e-06,-1.92453e-05,4.30353e-05,1.97705e-05,-3.80944e-05,2.97188e-05,1.78738e-05,1.9122700000000001,3.18077,7.018269999999999,-0.1,-0.1,-0.3,3249.3,3400.51,9812.49,1.59915,13.8394,11.4184,0.035977999999999996,2.46611,2.984,66.6062,68.5994,203.632,-15.3207,-12.9208,-41.0057,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.035977999999999996,2.46611,2.984,158.215,172.40900000000002,491.805,-38.1765,-36.266,-111.24600000000001,-4.1234799999999994e-05,1.561e-06,-4.7874700000000004e-05,3.54296,7.63081,17.7839,17889.6,17998.2,53818.1,30.1999,86.8188,234.446,76.9633,85.5129,247.797,-999999,-999999,-3000000.0,1.7150400000000001,13.8117,10.175,-16.4985,-15.2892,-47.3701,-3.20935e-06,5.0511000000000005e-05,6.677939999999999e-05,-3.2255900000000004e-05,2.26396e-05,-1.1536e-05,8.69679,12.106,31.8321,-3.90994e-05,0.00010994100000000001,6.829999999999999e-05,-26.7602,-14.5922,-52.4241,-0.011413,0.07205800000000001,0.08922999999999999,0.0,0.0,0.0,-999999,-999999,-3000000.0,-16.2086,-13.6139,-45.2388,5.79767,8.35923,22.6066,0.006893000000000001,0.040619,0.06563,-3.75926e-05,4.3526800000000005e-05,-2.94098e-05,-4.70423,-1.59279,-9.22091,-6.44141e-05,6.731140000000001e-05,4.7283599999999996e-05,-999999,-999999,-3000000.0,-27.4256,-16.1647,-55.4137,-0.000278903,0.00013204700000000002,-0.000131514,3.6821300000000003,3.90533,11.2734,-14.3
2018-03-25 09:00:00,69,-43.8991,-40.641,-126.491,83.9651,88.5568,256.992,-4.4543099999999995,-2.3771400000000003,-9.70603,40.3282,83.6359,188.459,3.06094,3.63766,10.368,4.68207e-05,0.000125324,0.00026519900000000003,-13.5433,-10.6227,-36.2615,-7.2629399999999995,-3.7814400000000004,-15.6642,25.9662,352.36199999999997,322.205,-8.90933,1.57792,-16.4416,0.695112,11.0981,17.6651,-999999,-999999,-3000000.0,-5.1593,-0.803272,-7.880330000000001,-1.15041e-05,4.50713e-05,6.20585e-05,-0.00020922,-8.2339e-06,-0.000125761,2.65177e-05,0.00010046399999999999,0.000185269,-1.12612,2.16365,4.0519300000000005,-0.1,-0.1,-0.3,3278.68,3336.46,9913.95,1.46907,2.0905099999999996,5.56535,3.08663,3.6666,10.4517,47.6739,68.0867,177.9,-16.2837,-14.7463,-46.8436,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,3.08663,3.6666,10.4517,136.34,354.92800000000005,660.49,-37.2379,-36.7971,-111.228,-8.08175e-05,4.1412299999999997e-05,-4.460310000000001e-05,3.03301,9.33095,20.8394,17900.6,17927.1,53733.3,82.6376,86.7704,257.84,84.1329,100.0,265.707,-999999,-999999,-3000000.0,1.72222,2.3065900000000004,5.51423,-14.8705,-12.4172,-40.3135,-3.46666e-05,1.3575999999999998e-05,-2.48371e-05,2.5120100000000004e-05,0.00011767200000000001,0.00022253,-4.79028,10.9119,12.5746,-7.97378e-05,2.04505e-05,-8.689559999999999e-05,-18.2516,-16.2854,-52.409,-0.029236,0.015115,-0.0130798,0.0,0.0,0.0,-999999,-999999,-3000000.0,-14.6812,-14.1618,-43.147,4.56088,7.3359,18.4454,-0.016267,0.008398000000000001,0.001596,-1.1491500000000002e-05,2.43736e-05,3.7261e-05,-0.554591,2.14605,1.85264,8.666739999999999e-06,8.32559e-05,0.00014800799999999998,-999999,-999999,-3000000.0,-16.6913,-15.9343,-48.6612,5.23804e-05,0.00043514,0.000578156,3.73464,7.10197,15.2637,
