,real 0 days 00:00:00,real 1 days 00:00:00,real 2 days 00:00:00,real 3 days 00:00:00,real 361 days 00:00:00,real 362 days 00:00:00,real 363 days 00:00:00,real 364 days 00:00:00,real 365 days 00:00:00,value
2017-10-21 21:00:00,-9.125,-5.72,-6.660000000000001,-3.8333333333333335,,,-6.4,-10.075,,-0.8
2017-10-20 21:00:00,-6.2749999999999995,-6.660000000000001,-3.8600000000000003,-3.8333333333333335,,,-5.8,-9.125,,-3.5
2017-10-19 21:00:00,-6.9,-3.8600000000000003,-3.34,-1.2333333333333334,,,-5.8,-6.2749999999999995,,-5.7
2017-10-18 21:00:00,-2.875,-3.34,-2.8,-6.766666666666666,,,-4.7,-6.9,,-7.8
2017-10-17 21:00:00,-2.85,-2.8,-6.7,-6.900000000000001,,,-0.1,-2.875,,-5.3
2017-10-16 21:00:00,-2.125,-6.7,-6.7,-5.2,,,0.0,-2.85,,-5.5
2017-10-15 21:00:00,-5.949999999999999,-6.7,-4.880000000000001,-3.533333333333333,,,0.1,-2.125,,-9.7
2017-10-14 21:00:00,-6.1000000000000005,-4.880000000000001,-4.0600000000000005,-2.3000000000000003,,,-4.8,-5.949999999999999,,-9.1
2017-10-13 21:00:00,-3.8500000000000005,-4.0600000000000005,-3.46,-4.3,,,-3.5,-6.1000000000000005,,-9.0
2017-10-12 21:00:00,-3.2,-3.46,-4.675,-2.9333333333333336,,,-3.7,-3.8500000000000005,,-7.5
2017-10-11 21:00:00,-2.325,-4.675,-3.0,-1.4000000000000001,,,0.2,-3.2,,-8.0
2017-10-10 21:00:00,-3.233333333333333,-3.0,-1.6800000000000002,-0.6666666666666669,,,-2.2,-2.325,,-9.0
2017-10-09 21:00:00,-2.1750000000000003,-1.6800000000000002,-0.5000000000000001,-2.9,,,-2.4,-3.233333333333333,,-6.3
2017-10-08 21:00:00,-1.0250000000000001,-0.5000000000000001,-3.7,-1.133333333333333,,,-1.1,-2.1750000000000003,,-4.3
2017-10-07 21:00:00,0.2499999999999999,-3.7,-1.48,-0.09999999999999999,,,0.1,-1.0250000000000001,,-3.5
2017-10-06 21:00:00,-2.775,-1.48,-1.5,-1.3333333333333333,,,0.1,0.2499999999999999,,-7.4
2017-10-05 21:00:00,-0.9749999999999999,-1.5,-2.46,-1.0333333333333332,,,3.0,-2.775,,-3.5
2017-10-04 21:00:00,-0.7749999999999999,-2.46,-1.46,-0.23333333333333336,,,-2.4,-0.9749999999999999,,-4.4
2017-10-03 21:00:00,-2.3,-1.46,-0.68,-2.8333333333333335,,,-0.5,-0.7749999999999999,,-3.1
2017-10-02 21:00:00,-1.75,-0.68,-2.0599999999999996,-2.8666666666666667,,,-2.8,-2.3,,-0.3
2017-10-01 21:00:00,-0.925,-2.0599999999999996,-1.9600000000000002,-1.1333333333333333,,,-5.2,-1.75,,0.3
2017-09-30 21:00:00,-2.925,-1.9600000000000002,-0.3,-0.6666666666666666,,,-3.9,-0.925,,1.4
2017-09-29 21:00:00,-2.825,-0.3,1.42,0.7333333333333334,,,-3.0,-2.925,,1.5
2017-09-28 21:00:00,-1.85,1.42,2.7600000000000002,-1.3666666666666665,,,-3.2,-2.825,,5.9
2017-09-27 21:00:00,-0.6,2.7600000000000002,1.34,-2.6,,,-2.7,-1.85,,9.5
2017-09-26 21:00:00,0.925,1.34,0.18000000000000008,1.3666666666666665,,,-4.0,-0.6,,10.1
2017-09-25 21:00:00,-0.19999999999999996,0.18000000000000008,1.9799999999999998,0.8666666666666667,,,-0.4,0.925,,7.5
2017-09-24 21:00:00,-1.025,1.9799999999999998,2.7600000000000002,1.6666666666666667,,,1.5,-0.19999999999999996,,5.0
2017-09-23 21:00:00,2.425,2.7600000000000002,2.2,1.8666666666666665,,,3.3,-1.025,,0.2
2017-09-22 21:00:00,2.525,2.2,3.18,1.4666666666666668,,,3.7,2.425,,3.7
2017-09-21 21:00:00,1.05,3.18,3.4,5.5,,,5.6,2.525,,6.8
2017-09-20 21:00:00,2.125,3.4,4.7,4.266666666666667,,,7.5,1.05,,7.4
2017-09-19 21:00:00,1.5,4.7,5.0200000000000005,6.95,,,-0.8,2.125,,11.0
2017-09-18 21:00:00,5.275,5.0200000000000005,5.675000000000001,4.866666666666666,,,2.9,1.5,,2.4
2017-09-17 21:00:00,3.95,5.675000000000001,3.9799999999999995,7.333333333333333,,,1.6,5.275,,9.3
2017-09-16 21:00:00,4.3,3.9799999999999995,6.659999999999999,5.733333333333333,,,4.6,3.95,,9.8
2017-09-15 21:00:00,4.0,6.659999999999999,5.279999999999999,7.2,,,3.0,4.3,,3.9
2017-09-14 21:00:00,5.625,5.279999999999999,5.4,7.533333333333334,,,-1.0,4.0,,10.8
2017-09-13 21:00:00,5.725,5.4,7.74,11.1,,,1.4,5.625,,3.5
2017-09-12 21:00:00,5.9750000000000005,7.74,10.1,9.033333333333333,,,0.5,5.725,,3.1
2017-09-11 21:00:00,7.075,10.1,10.0,5.966666666666666,,,5.7,5.9750000000000005,,10.4
2017-09-10 21:00:00,10.45,10.0,8.18,5.0,,,2.3,7.075,,8.7
2017-09-09 21:00:00,9.625,8.18,7.840000000000001,7.533333333333334,,,5.7,10.45,,11.5
2017-09-08 21:00:00,7.05,7.840000000000001,9.059999999999999,9.1,,,8.5,9.625,,12.7
2017-09-07 21:00:00,6.45,9.059999999999999,9.080000000000002,8.6,,,11.4,7.05,,13.4
2017-09-06 21:00:00,8.025,9.080000000000002,8.139999999999999,8.466666666666667,,,10.3,6.45,,13.2
2017-09-05 21:00:00,8.275,8.139999999999999,8.6,7.933333333333333,,,10.8,8.025,,12.3
2017-09-04 21:00:00,8.325,8.6,8.540000000000001,10.533333333333333,,,9.5,8.275,,7.4
2017-09-03 21:00:00,8.075,8.540000000000001,9.719999999999999,9.933333333333334,,,5.8,8.325,,10.7
2017-09-02 21:00:00,8.25,9.719999999999999,9.26,9.5,,,7.5,8.075,,9.7
2017-09-01 21:00:00,10.174999999999999,9.26,8.92,11.200000000000001,,,6.9,8.25,,7.9
2017-08-31 21:00:00,9.5,8.92,8.34,9.633333333333333,,,9.2,10.174999999999999,,8.3
2017-08-30 21:00:00,8.525,8.34,7.279999999999999,8.233333333333333,,,9.1,9.5,,10.5
2017-08-29 21:00:00,8.700000000000001,7.279999999999999,7.959999999999999,9.799999999999999,,,8.2,8.525,,6.9
2017-08-28 21:00:00,7.725,7.959999999999999,8.94,11.100000000000001,,,5.6,8.700000000000001,,5.5
2017-08-27 21:00:00,7.425,8.94,11.120000000000001,9.966666666666667,,,1.2,7.725,,10.1
2017-08-26 21:00:00,8.674999999999999,11.120000000000001,10.620000000000001,7.8999999999999995,,,2.0,7.425,,10.0
2017-08-25 21:00:00,11.325000000000001,10.620000000000001,7.88,9.9,,,5.0,8.674999999999999,,10.3
2017-08-24 21:00:00,10.125,7.88,10.34,8.966666666666667,,,5.3,11.325000000000001,,12.6
2017-08-23 21:00:00,7.75,10.34,9.260000000000002,12.200000000000001,,,12.0,10.125,,8.4
2017-08-22 21:00:00,9.825000000000001,9.260000000000002,11.540000000000001,12.033333333333333,,,10.6,7.75,,12.4
2017-08-21 21:00:00,9.05,11.540000000000001,12.7,11.733333333333334,,,7.3,9.825000000000001,,10.1
2017-08-20 21:00:00,11.4,12.7,12.5,10.799999999999999,,,9.6,9.05,,12.1
2017-08-19 21:00:00,12.4,12.5,11.96,12.133333333333333,,,9.3,11.4,,13.9
2017-08-18 21:00:00,12.275,11.96,12.66,11.666666666666666,,,9.0,12.4,,13.4
2017-08-17 21:00:00,11.3,12.66,12.559999999999999,11.633333333333333,,,13.5,12.275,,14.6
2017-08-16 21:00:00,12.125,12.559999999999999,11.64,11.833333333333334,,,13.9,11.3,,14.8
2017-08-15 21:00:00,12.275,11.64,12.28,12.5,,,12.8,12.125,,13.7
2017-08-14 21:00:00,11.1,12.28,13.0,14.333333333333334,,,12.1,12.275,,13.8
2017-08-13 21:00:00,11.75,13.0,14.36,13.0,,,14.1,11.1,,14.4
2017-08-12 21:00:00,12.375,14.36,13.059999999999999,10.833333333333334,,,9.5,11.75,,15.5
2017-08-11 21:00:00,14.175,13.059999999999999,11.8,10.533333333333333,,,11.5,12.375,,15.1
2017-08-10 21:00:00,12.65,11.8,11.440000000000001,10.766666666666666,,,12.0,14.175,,14.7
2017-08-09 21:00:00,11.175,11.440000000000001,12.24,9.933333333333334,,,13.7,12.65,,14.3
2017-08-08 21:00:00,11.4,12.24,11.379999999999999,12.133333333333333,,,11.6,11.175,,11.6
2017-08-07 21:00:00,11.725,11.379999999999999,12.180000000000001,11.833333333333334,,,12.2,11.4,,14.3
2017-08-06 21:00:00,10.975,12.180000000000001,12.7,12.299999999999999,,,14.0,11.725,,13.0
2017-08-05 21:00:00,12.05,12.7,12.45,12.633333333333333,,,14.6,10.975,,12.7
2017-08-04 21:00:00,12.45,12.45,12.68,11.6,,,14.1,12.05,,13.7
2017-08-03 21:00:00,12.299999999999999,12.68,12.24,11.533333333333333,,,11.8,12.45,,12.9
2017-08-02 21:00:00,13.0,12.24,12.180000000000001,3.033333333333333,,,14.3,12.299999999999999,,11.4
2017-08-01 21:00:00,12.0,12.180000000000001,5.859999999999999,3.466666666666667,,,,13.0,,13.2
2017-07-31 21:00:00,11.775,5.859999999999999,5.92,11.866666666666667,,,14.1,12.0,,13.8
2017-07-30 21:00:00,5.35,5.92,11.819999999999999,10.466666666666667,,,13.2,11.775,,7.9
2017-07-29 21:00:00,4.775,11.819999999999999,10.88,10.633333333333333,,,12.5,5.35,,10.5
2017-07-28 21:00:00,11.7,10.88,10.940000000000001,11.0,,,12.3,4.775,,12.3
2017-07-27 21:00:00,10.325000000000001,10.940000000000001,11.425,11.6,,,8.7,11.7,,13.1
2017-07-26 21:00:00,10.85,11.425,11.76,11.333333333333334,,,11.2,10.325000000000001,,11.3
2017-07-25 21:00:00,11.0,11.76,11.419999999999998,11.266666666666666,,,9.9,10.85,,12.7
2017-07-24 21:00:00,11.825,11.419999999999998,11.459999999999999,3.033333333333333,,,11.5,11.0,,11.5
2017-07-23 21:00:00,11.475,11.459999999999999,6.540000000000001,10.633333333333333,,,,11.825,,11.2
2017-07-22 21:00:00,11.424999999999999,6.540000000000001,11.04,11.333333333333334,,,12.5,11.475,,11.6
2017-07-21 21:00:00,5.3,11.04,11.4,11.1,,,11.9,11.424999999999999,,11.5
2017-07-20 21:00:00,10.95,11.4,11.879999999999999,10.9,,,11.9,5.3,,11.4
2017-07-19 21:00:00,11.375,11.879999999999999,12.040000000000001,9.666666666666666,,,12.1,10.95,,11.5
2017-07-18 21:00:00,11.125,12.040000000000001,10.620000000000001,11.266666666666666,,,11.9,11.375,,14.9
2017-07-17 21:00:00,11.175,10.620000000000001,11.76,10.433333333333334,,,11.5,11.125,,15.5
2017-07-16 21:00:00,9.925,11.76,10.62,9.700000000000001,,,11.2,11.175,,13.4
2017-07-15 21:00:00,11.399999999999999,10.62,10.6,9.166666666666666,,,12.0,9.925,,13.2
2017-07-14 21:00:00,10.1,10.6,9.260000000000002,10.4,,,10.7,11.399999999999999,,12.7
2017-07-13 21:00:00,9.9,9.260000000000002,10.96,10.633333333333333,,,11.8,10.1,,13.4
2017-07-12 21:00:00,9.425,10.96,11.040000000000001,10.666666666666666,,,9.1,9.9,,8.6
2017-07-11 21:00:00,10.450000000000001,11.040000000000001,11.225,11.233333333333334,,,10.5,9.425,,13.0
2017-07-10 21:00:00,10.8,11.225,10.925,9.9,,,10.2,10.450000000000001,,12.0
2017-07-06 21:00:00,9.95,9.52,10.84,10.4,,,10.0,10.45,,12.5
2017-07-05 21:00:00,9.049999999999999,10.84,10.36,9.633333333333333,,,12.1,9.95,,11.4
2017-07-04 21:00:00,10.05,10.36,9.76,9.4,,,11.7,9.049999999999999,,14.0
2017-07-03 21:00:00,10.2,9.76,9.7,10.1,,,11.4,10.05,,11.0
2017-07-02 21:00:00,9.85,9.7,9.92,11.133333333333335,,,11.0,10.2,,9.4
2017-07-01 21:00:00,9.825,9.92,11.080000000000002,8.5,,,9.6,9.85,,9.2
2017-06-30 21:00:00,10.5,11.080000000000002,8.666666666666666,7.833333333333333,,,10.5,9.825,,7.6
2017-06-29 21:00:00,11.075000000000001,8.666666666666666,8.1,9.35,,,11.1,10.5,,11.1
2017-06-20 21:00:00,6.433333333333334,6.68,6.62,6.866666666666667,,,8.3,8.075,,6.1
2017-06-19 21:00:00,6.925,6.62,6.5,6.5,,,8.4,6.433333333333334,,5.7
2017-06-18 21:00:00,6.9,6.5,6.859999999999999,7.0,,,4.5,6.925,,5.5
2017-06-17 21:00:00,6.866666666666667,6.859999999999999,7.1,7.566666666666666,,,8.5,6.9,,5.4
2017-06-16 21:00:00,6.825,7.1,7.340000000000001,7.3999999999999995,,,5.8,6.866666666666667,,7.0
2017-06-15 21:00:00,6.85,7.340000000000001,7.12,5.300000000000001,,,,6.825,,8.1
2017-06-14 21:00:00,7.175,7.12,4.96,6.333333333333333,,,7.8,6.85,,8.0
2017-06-13 21:00:00,7.025,4.96,5.720000000000001,6.133333333333333,,,6.4,7.175,,7.5
2017-06-12 21:00:00,5.0,5.720000000000001,6.22,4.266666666666667,,,6.0,7.025,,4.8
2017-06-11 21:00:00,5.375,6.22,5.2,5.6000000000000005,,,5.9,5.0,,7.1
2017-06-10 21:00:00,6.6499999999999995,5.2,5.5200000000000005,2.2666666666666666,,,4.1,5.375,,4.5
2017-06-09 21:00:00,5.5,5.5200000000000005,3.62,3.766666666666667,,,2.5,6.6499999999999995,,4.0
2017-06-08 21:00:00,5.5,3.62,4.08,4.466666666666666,,,8.2,5.5,,5.6
2017-06-07 21:00:00,3.5,4.08,4.92,0.9666666666666667,,,9.2,5.5,,4.1
2017-06-06 21:00:00,3.8000000000000003,4.92,2.98,2.1666666666666665,,,5.2,3.5,,5.2
2017-06-05 21:00:00,4.699999999999999,2.98,3.84,2.8333333333333335,,,7.2,3.8000000000000003,,5.8
2017-06-04 21:00:00,1.9500000000000002,3.84,4.14,3.466666666666667,,,3.9,4.699999999999999,,7.1
2017-06-03 21:00:00,3.3,4.14,3.0,3.4,,,5.4,1.9500000000000002,,6.0
2017-06-02 21:00:00,3.0,3.0,4.08,3.466666666666667,,,4.9,3.3,,8.7
2017-06-01 21:00:00,3.6,4.08,3.7399999999999998,4.6000000000000005,,,6.7,3.0,,0.6
2017-05-31 21:00:00,3.775,3.7399999999999998,3.7400000000000007,2.5,,,3.5,3.6,,5.3
2017-05-30 21:00:00,3.875,3.7400000000000007,3.1399999999999997,2.8333333333333335,,,4.0,3.775,,3.2
2017-05-29 21:00:00,4.15,3.1399999999999997,3.18,2.233333333333333,,,4.9,3.875,,2.1
2017-05-28 21:00:00,3.0,3.18,2.52,2.533333333333333,,,5.1,4.15,,3.7
2017-05-27 21:00:00,3.375,2.52,3.0799999999999996,2.1999999999999997,,,2.8,3.0,,2.4
2017-05-26 21:00:00,2.875,3.0799999999999996,2.6399999999999997,3.533333333333333,,,4.5,3.375,,1.1
2017-05-25 21:00:00,3.0999999999999996,2.6399999999999997,2.94,0.9,,,5.0,2.875,,3.0
2017-05-24 21:00:00,2.275,2.94,1.94,1.5999999999999999,,,4.8,3.0999999999999996,,4.1
2017-05-23 21:00:00,3.25,1.94,1.9200000000000004,-0.23333333333333336,,,4.8,2.275,,1.7
2017-05-22 21:00:00,2.0,1.9200000000000004,0.54,-0.26666666666666666,,,2.5,3.25,,1.7
2017-05-21 21:00:00,1.3,0.54,-0.34,0.5333333333333333,,,2.4,2.0,,4.4
2017-05-20 21:00:00,0.15,-0.34,0.36,0.8333333333333334,,,5.3,1.3,,2.1
2017-05-19 21:00:00,-0.05000000000000002,0.36,0.62,-0.5,,,0.4,0.15,,-1.5
2017-05-18 21:00:00,0.24999999999999997,0.62,0.13999999999999999,0.5333333333333333,,,1.3,-0.05000000000000002,,0.8
2017-05-17 21:00:00,0.725,0.13999999999999999,0.45999999999999996,0.8333333333333334,,,0.6,0.24999999999999997,,0.2
2017-05-16 21:00:00,-0.3,0.45999999999999996,0.48,-0.7999999999999999,,,-0.6,0.725,,1.9
2017-05-15 21:00:00,0.29999999999999993,0.48,0.0,0.5333333333333331,,,0.4,-0.3,,1.1
2017-05-14 21:00:00,0.525,0.0,0.31999999999999984,-0.39999999999999997,,,0.3,0.29999999999999993,,0.3
2017-05-13 21:00:00,-0.625,0.31999999999999984,-0.64,-1.7999999999999998,,,-0.4,0.525,,2.5
2017-05-12 21:00:00,0.2249999999999998,-0.64,-0.8399999999999999,-0.6,,,-0.4,-0.625,,0.7
2017-05-11 21:00:00,-0.55,-0.8399999999999999,-0.5599999999999999,-0.06666666666666672,,,-0.1,0.2249999999999998,,-1.0
2017-05-10 21:00:00,-1.2249999999999999,-0.5599999999999999,0.58,-1.0333333333333334,,,-0.7,-0.55,,0.7
2017-05-09 21:00:00,-0.7749999999999999,0.58,-0.9200000000000002,-2.4,,,-1.0,-1.2249999999999999,,0.3
2017-05-08 21:00:00,0.35,-0.9200000000000002,-2.0,-2.1666666666666665,,,0.5,-0.7749999999999999,,1.5
2017-05-07 21:00:00,-1.0750000000000002,-2.0,-2.62,-2.9666666666666663,,,-1.3,0.35,,-0.3
2017-05-06 21:00:00,-1.9249999999999998,-2.62,-3.1399999999999997,-1.7333333333333334,,,1.6,-1.0750000000000002,,-2.3
2017-05-05 21:00:00,-3.0,-3.1399999999999997,-1.98,-2.6999999999999997,,,-1.2,-1.9249999999999998,,-1.1
2017-05-04 21:00:00,-3.3999999999999995,-1.98,-2.6399999999999997,-1.6666666666666667,,,-0.5,-3.0,,-2.1
2017-05-03 21:00:00,-1.975,-2.6399999999999997,-2.46,-2.6333333333333333,,,-5.5,-3.3999999999999995,,-2.0
2017-05-02 21:00:00,-2.9749999999999996,-2.46,-3.4,-2.533333333333333,,,-4.7,-1.975,,-1.3
2017-05-01 21:00:00,-2.75,-3.4,-3.02,-1.2666666666666666,,,-2.7,-2.9749999999999996,,-1.3
2017-04-30 21:00:00,-3.725,-3.02,-3.18,-2.566666666666667,,,-3.8,-2.75,,-2.1
2017-04-29 21:00:00,-3.175,-3.18,-4.0200000000000005,-2.3,,,-6.0,-3.725,,-2.4
2017-04-28 21:00:00,-2.825,-4.0200000000000005,-2.8,-2.6666666666666665,,,-7.0,-3.175,,-4.6
2017-04-27 21:00:00,-4.0,-2.8,-3.275,-4.066666666666666,,,-5.1,-2.825,,-4.1
2017-04-11 21:00:00,-9.125,-11.7,-10.360000000000001,-10.700000000000001,,,-8.0,-8.725,,-5.3
2017-04-10 21:00:00,-11.2,-10.360000000000001,-11.820000000000002,-7.7,,,-13.4,-9.125,,-13.7
2017-04-09 21:00:00,-11.925,-11.820000000000002,-10.64,-12.566666666666668,,,-12.4,-11.2,,-4.1
2017-04-08 21:00:00,-10.850000000000001,-10.64,-13.38,-15.6,,,-12.4,-11.925,,-15.7
2017-04-07 21:00:00,-9.025,-13.38,-12.620000000000001,-13.033333333333333,,,-10.1,-10.850000000000001,,-17.1
2017-04-06 21:00:00,-13.275,-12.620000000000001,-9.76,-12.5,,,-11.3,-9.025,,-13.8
2017-04-05 21:00:00,-13.875,-9.76,-8.959999999999999,-16.433333333333334,,,-13.0,-13.275,,-7.6
2017-04-04 21:00:00,-10.75,-8.959999999999999,-13.219999999999999,-14.733333333333334,,,-15.4,-13.875,,-5.8
2017-04-03 21:00:00,-10.35,-13.219999999999999,-11.180000000000001,-15.300000000000002,,,-8.7,-10.75,,-3.4
2017-04-02 21:00:00,-13.049999999999999,-11.180000000000001,-11.34,-17.2,,,-3.9,-10.35,,-13.9
2017-04-01 21:00:00,-11.775,-11.34,-12.8,-19.4,,,-3.9,-13.049999999999999,,-8.8
2017-03-31 21:00:00,-12.425,-12.8,-15.779999999999998,-17.5,,,-2.9,-11.775,,-7.0
2017-03-30 21:00:00,-14.275,-15.779999999999998,-13.559999999999999,-18.200000000000003,,,-2.9,-12.425,,-6.9
2017-03-29 21:00:00,-17.275,-13.559999999999999,-14.450000000000001,-13.166666666666666,,,-3.8,-14.275,,-9.8
2017-03-28 21:00:00,-15.125,-14.450000000000001,-13.220000000000002,-9.233333333333334,,,-5.5,-17.275,,-7.3
2017-03-27 21:00:00,-16.066666666666666,-13.220000000000002,-10.38,-8.966666666666667,,,-10.9,-15.125,,-9.6
2017-03-26 21:00:00,-13.05,-10.38,-10.180000000000001,-9.633333333333333,,,-8.0,-16.066666666666666,,-13.9
2017-03-25 21:00:00,-9.775,-10.180000000000001,-9.62,-8.766666666666667,,,-11.8,-13.05,,-12.8
2017-03-24 21:00:00,-9.950000000000001,-9.62,-9.78,-14.766666666666666,,,-12.7,-9.775,,-11.1
2017-03-23 21:00:00,-10.075,-9.78,-11.719999999999999,-10.200000000000001,,,-11.4,-9.950000000000001,,-7.8
2017-03-22 21:00:00,-9.075,-11.719999999999999,-11.64,-9.966666666666667,,,-12.9,-10.075,,-12.6
2017-03-21 21:00:00,-12.35,-11.64,-10.66,-12.1,,,-11.4,-9.075,,-9.2
2017-03-20 21:00:00,-11.225000000000001,-10.66,-11.48,-17.7,,,-10.0,-12.35,,-13.3
2017-03-19 21:00:00,-9.85,-11.48,-15.62,-18.900000000000002,,,-5.1,-11.225000000000001,,-13.9
2017-03-18 21:00:00,-12.5,-15.62,-15.920000000000002,-18.133333333333336,,,-14.3,-9.85,,-7.4
2017-03-17 21:00:00,-17.375,-15.920000000000002,-16.520000000000003,-17.933333333333334,,,-9.5,-12.5,,-8.6
2017-03-16 21:00:00,-16.400000000000002,-16.520000000000003,-16.979999999999997,-18.833333333333332,,,-13.7,-17.375,,-14.0
2017-03-15 21:00:00,-16.8,-16.979999999999997,-18.94,-18.166666666666668,,,-16.4,-16.400000000000002,,-15.4
2017-03-14 21:00:00,-17.099999999999998,-18.94,-18.32,-18.666666666666668,,,-8.9,-16.8,,-16.5
2017-03-13 21:00:00,-19.725,-18.32,-19.6,-14.800000000000002,,,-12.8,-17.099999999999998,,-15.8
2017-03-12 21:00:00,-19.325,-19.6,-15.7,-16.4,,,-14.6,-19.725,,-14.3
2017-03-11 21:00:00,-19.85,-15.7,-15.879999999999999,-16.866666666666667,,,-22.4,-19.325,,-18.6
2017-03-10 21:00:00,-16.35,-15.879999999999999,-15.74,-19.1,,,-22.8,-19.85,,-13.1
2017-03-09 21:00:00,-16.65,-15.74,-16.28,-18.900000000000002,,,-23.4,-16.35,,-12.8
2017-03-08 21:00:00,-16.825,-16.28,-15.040000000000001,-20.53333333333333,,,-21.0,-16.65,,-11.4
2017-03-07 21:00:00,-19.0,-15.040000000000001,-16.979999999999997,-21.53333333333333,,,-17.4,-16.825,,-5.4
2017-03-06 21:00:00,-18.025000000000002,-16.979999999999997,-18.68,-21.53333333333333,,,-16.7,-19.0,,-3.1
2017-03-05 21:00:00,-20.474999999999998,-18.68,-17.28,-20.866666666666667,,,-18.7,-18.025000000000002,,-3.0
2017-03-04 21:00:00,-20.849999999999998,-17.28,-19.339999999999996,-22.166666666666668,,,-15.4,-20.474999999999998,,-10.0
2017-03-03 21:00:00,-21.0,-19.339999999999996,-17.36,-23.133333333333336,,,-20.3,-20.849999999999998,,-2.4
2017-03-02 21:00:00,-21.65,-17.36,-20.92,-24.575,,,-18.8,-21.0,,-10.1
2017-03-01 21:00:00,-19.4,-20.92,-24.28,-24.975,,,-19.4,-21.65,,-9.2
2017-02-28 21:00:00,-22.675,-24.28,-25.160000000000004,-26.525,,,-24.0,-19.4,,-13.9
2017-02-27 21:00:00,-24.575,-25.160000000000004,-26.04,-24.5,,,-11.1,-22.675,,-23.1
2017-02-26 21:00:00,-24.975,-26.04,-24.02,-21.900000000000002,,,,-24.575,,-25.9
2017-02-25 21:00:00,-26.525,-24.02,-20.64,-21.3,,,,-24.975,,-24.1
2017-02-24 21:00:00,-24.5,-20.64,-19.96,-21.25,,,,-26.525,,-22.1
2017-02-23 21:00:00,-21.900000000000002,-19.96,-21.25,-20.975,,,,-24.5,,-15.6
2017-02-22 21:00:00,-21.3,-21.25,-19.720000000000002,-21.749999999999996,,,,-21.900000000000002,,-14.6
2017-02-20 21:00:00,-20.975,-20.919999999999998,-21.939999999999998,-19.5,,,,-21.25,,-14.7
2017-02-19 21:00:00,-21.749999999999996,-21.939999999999998,-20.119999999999997,-20.950000000000003,,,,-20.975,,-17.6
2017-02-18 21:00:00,-21.674999999999997,-20.119999999999997,-21.380000000000003,-24.275000000000002,,,,-21.749999999999996,,-23.0
2017-02-17 21:00:00,-19.5,-21.380000000000003,-23.92,-21.625,,,,-21.674999999999997,,-22.6
2017-02-16 21:00:00,-20.950000000000003,-23.92,-21.625,-20.525,,,,-19.5,,-23.1
2017-02-15 21:00:00,-24.275000000000002,-21.625,-20.2,-18.8,,,,-20.950000000000003,,-22.5
2017-02-13 21:00:00,-20.525,-18.8,-18.66,-18.8,,,,-21.625,,-18.9
2017-02-11 21:00:00,-19.55,-18.06,-17.799999999999997,-19.25,,,,-18.8,,-15.1
2017-02-10 21:00:00,-18.8,-17.799999999999997,-17.14,-18.325000000000003,,,,-19.55,,-15.1
2017-02-09 21:00:00,-18.924999999999997,-17.14,-15.560000000000002,-19.4,,,,-18.8,,-13.3
2017-02-08 21:00:00,-19.25,-15.560000000000002,-17.36,-19.025000000000002,,,,-18.924999999999997,,-8.7
2017-02-07 21:00:00,-18.325000000000003,-17.36,-16.64,-23.133333333333336,,,,-19.25,,-4.5
2017-02-06 21:00:00,-19.4,-16.64,-20.55,-22.1,,,,-18.325000000000003,,-9.2
2017-02-05 21:00:00,-19.025000000000002,-20.55,-21.2,-22.7,,,,-19.4,,-7.1
2017-02-04 21:00:00,-23.133333333333336,-21.2,-21.619999999999997,-22.375,,,,-19.025000000000002,,-12.8
2017-02-03 21:00:00,-22.1,-21.619999999999997,-23.66,-24.600000000000005,,,,-23.133333333333336,,-17.6
2017-02-02 21:00:00,-22.7,-23.66,-26.525000000000002,-26.1,,,,-22.1,,-17.3
2017-02-01 21:00:00,-22.375,-26.525000000000002,-25.8,-24.325,,,,-22.7,,-28.8
2017-01-31 21:00:00,-24.600000000000005,-25.8,-23.74,-21.125,,,,-22.375,,-32.3
2017-01-30 21:00:00,-26.1,-23.74,-21.3,-21.0,,,,-24.600000000000005,,-24.6
2017-01-29 21:00:00,-24.325,-21.3,-21.86,-23.275,,,,-26.1,,-21.4
2017-01-28 21:00:00,-21.125,-21.86,-23.9,-21.950000000000003,,,,-24.325,,-22.0
2017-01-27 21:00:00,-21.0,-23.9,-22.500000000000004,-24.075,,,,-21.125,,-25.3
2017-01-26 21:00:00,-23.275,-22.500000000000004,-24.639999999999997,-24.566666666666666,,,,-21.0,,-26.4
2017-01-25 21:00:00,-21.950000000000003,-24.639999999999997,-24.625,-26.075,,,,-23.275,,-24.7
2017-01-24 21:00:00,-24.075,-24.625,-26.119999999999997,-25.575000000000003,,,,-21.950000000000003,,-26.9
2017-01-23 21:00:00,-24.566666666666666,-26.119999999999997,-25.500000000000004,-25.399999999999995,,,,-24.075,,-24.8
2017-01-22 21:00:00,-26.075,-25.500000000000004,-25.749999999999996,-23.675,,,,-24.566666666666666,,-26.3
2017-01-21 21:00:00,-25.575000000000003,-25.749999999999996,-24.080000000000002,-21.8,,,,-26.075,,-25.2
2017-01-20 21:00:00,-25.399999999999995,-24.080000000000002,-22.375,-21.35,,,,-25.575000000000003,,-26.8
2017-01-19 21:00:00,-23.675,-22.375,-21.96,-21.225,,,,-25.399999999999995,,-25.7
2017-01-18 21:00:00,-21.8,-21.96,-21.28,-21.05,,,,-23.675,,-24.1
2017-01-17 21:00:00,-21.35,-21.28,-20.54,-20.474999999999998,,,,-21.8,,-24.4
2017-01-16 21:00:00,-21.225,-20.54,-19.52,-21.125,,,,-21.35,,-21.5
